Unnamed: 0,tweet,target
2588,Happy birthday i miss you tons + i'm so excited to be back in florida to hear all about Turkey + to have our dates!!,0
1961,If you don't open up your heart and life to someone; is guaranteed to eat you alive!!!!,0
2965,Hate mail... gotta love it!\nhate writerslife justsaying begin start lovemylife PositiveVibes,0
1530,Laughter is vital medicine if you suffer or . Have a giggle on me :),1
1940,Sometimes I don't want to think because I know that my mind will definitely plunge into imagining the life that will never happen.,1
837,When monty and I read a list of all the great people we lost this year,0
1493,No one ever looks happy on a bus,0
200,"She would have some understanding. But noone, noone is there. People have their own lives and their own busy schedules. I have nothing but time. Time to think about what I used to have and what I no longer do have. I think, if I could only be with her again.",1
390,Mentally suffered iwanttodie worthless lifewithoutcolor pain suicidal,1
111,Love you! relentless Thank you for being a voice for our country!,0
2313,"What is the base of the power? When it can be definite ""power""?The loneliness or the company create it?",0
2238,Rewatching RKellys trapped in a closet series classic hilarious,0
1196,The next story about depression was also awesome. What a super lady to shine through tough times and then tell her story to help others.,0
1907,I really need commission work,0
1263,"Its the thirty-one.twelve.fourteen, twenty-two:thirty-four in South Africa right now and I am literally alone on New Years Eve. Literally.",1
242,I'm so proud of myself for having a productive morning,0
983,Achieved none of things I'd planned to do over holiday period. Can't get motivated and to be honest don't see the point.,1
15,"Me and snap streak is at two hundred and sixty, if that's not amazing I don't know what is commitment",0
1879,How can someone who truly believes that theres absolutely no reason for them being here have the strength to keep living?,1
1491,"Good Morning start twoWheel free course *Pune *eight billion, eight hundred and eighty-eight million, six thousand, five hundred and sixty-five",0
656,Joker's job is to make public smile ; not spread hatred by d way.,0
1832,"All up in my feels, today... fuckkkk pic.twitter.com/gNzafourPznzerop",1
465,Have you withdrawn from those in your camp or others around you? You could be in a depressed state of mind.,0
2284,"'You dare threaten me, Thor, with so puny a weapon?'",0
1474,"Such is my life! Too many weekends lost this summer to the damn IBS! So, so sick of it! pic.twitter.com/zthreeKwfivedKlsixK",1
2248,I love you more than anything. I'm so glad we're able to make each other so infinitely happy,0
782,trying to get over that i worked boxing night and am working tonight.. oh and im starting to get the flu..,0
1058,Tonight's episode of GameOfThrones is just epic went through so many emotions watching it dragonwhitewalker flippinheck brilliant,0
980,How can i impress my crush if i always start acting weird when she talks to me or near me,0
659,My pleasure: hope it was useful and happy to keep the conversation going!,0
2623,So I had three big tubs of Ben and Jerrys at my mums and she gave them all to my sister ?????????,0
791,My Mind is free of all aspects of fear and pain ; talk with me to produce positive thought.\naffirmation thought focus\nPlease retweet,0
2005,?????????? i can't wait for the bridge to eventually collapse so i don't need to jump off myself. ???? pic.twitter.com/lMOsixTdstwoHe,1
554,I guess I'm just not the kind of person you wanna hang out with...,1
2750,That maybe she just lost her job in the recession and is trying out a new career path,0
256,i'd kill myself if it was that easy,1
2385,I wanna die. Stop to cry.,1
2259,"Well that's that, seeing my way out of this shitty yr,with a shitty night in bed,feel ill still and miserable... ????????????",0
816,So upset about not being able to pay for tickets myself :( really want to see the lion king again!!!!!,0
771,thirty-oneDaysOfJoy Laughter brings me so much joy! It's good for the . laughter laughterishealing laughterisgoodforthesoul,0
1200,Yes!!! Thank you. Bought loads today! happy,0
1239,Frick! is hilarious! Lovin his portrayal of a rancher picking up feed bags ; climbing over the panel! peedalittle laugh,0
1036,"You don't need money to have a great life, be eccentric, be creative, be joyful, be entertaining and all you want will come!",0
636,"Too much tasks at work can cause stress, , and even poor performance",0
2294,Full of optimism after the FP Summit yesterday. Thanks to and we're thinking about HerFuture,0
59,"today I died to a mech in fortnite I'm and , going to blAcK ouT my profile picture smh my head",0
